URL Hotel,Location,HotelID,Name Hotel,Descriptions,Address,UserID,User,Rating
https://www.booking.com/hotel/vn/pullman-phu-quoc.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3726177&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=27&sr_order=popularity&srpvid=ee3c4115b9bb0045&srepoch=1669022124&from_beach_sr=1&beach_sr_walking_distance=388&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Phú Quốc,4107,Pullman Phu Quoc Beach Resort,"Trong số nhiều tiện nghi của chỗ nghỉ này có quán bar, vườn và khu vực bãi biển riêng. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại resort có máy điều hòa, khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, két an toàn cũng như phòng tắm riêng đi kèm vòi sen, áo choàng tắm và dép. Các phòng nghỉ tại đây được trang bị ấm đun nước, trong khi các phòng được chọn lọc cũng có ban công và các phòng khác còn cho tầm nhìn ra khu vườn. Tại Pullman Phu Quoc Beach Resort, các phòng được trang bị khăn trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Pullman Phu Quoc Beach Resort có sân chơi cho trẻ em. Chùa Sùng Hưng nằm trong bán kính 14 km từ resort trong khi công viên giải trí Vinpearl Land Phú Quốc cách đó 35 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách Pullman Phu Quoc Beach Resort 15 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay miễn phí.","Group 6 Ban Quy Hamlet Duong To Commune, Duong To, Phú Quốc, Việt Nam",2770,Không tên,5
https://www.booking.com/hotel/vn/the-umi-ap-duong-to-xa-duong-to-huyen-phu-quoc-tinh-kien-giang.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3726177&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=37&sr_order=popularity&srpvid=ee3c4115b9bb0045&srepoch=1669022124&from_beach_sr=1&beach_sr_walking_distance=689&from=searchresults#hotelTmpl,Phú Quốc,970,UM-PQ hotel Phú Quốc,"Tọa lạc ở đảo Phú Quốc, nằm trong bán kính 700 m từ Bãi Dài và 7 km từ Chùa Sùng Hưng, The Umi hotel cung cấp chỗ nghỉ với khu vườn cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Khách sạn này cũng có hồ bơi trong nhà và dịch vụ cho thuê xe hơi. Chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Khách sạn phục vụ bữa sáng kiểu lục địa và bữa sáng à la carte hàng ngày. The Umi hotel có sân hiên. Chỗ nghỉ nằm cách Sòng bạc Corona 23 km và công viên giải trí Vinpearl Land Phú Quốc 24 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách The Umi hotel 2 km và khách sạn cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","Trần Hưng Đạo nối dài, Duong To, Phú Quốc, Việt Nam",2770,Không tên,7
https://www.booking.com/hotel/vn/brenta-phu-quoc.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3726177&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=6&hapos=56&sr_order=popularity&srpvid=5cb74117729e002f&srepoch=1669022128&from_beach_sr=1&beach_sr_walking_distance=87&from=searchresults#hotelTmpl,Phú Quốc,2495,Brenta Phu Quoc Hotel,"Brenta Phú Quốc Hotel cung cấp chỗ tại thị trấn Dương Đông. Trong khuôn viên chỗ nghỉ còn có quầy bar và WiFi miễn phí. Các phòng đều có máy lạnh, TV và két an toàn. Phòng tắm có vòi sen. Dép cùng máy sấy tóc cũng được cung cấp để mang lại sự thoải mái cho quý khách. Brenta Phu Quoc Hotel cách Coco Bar 200 m và Bảo tàng Cội Nguồn 400 m. Sân bay gần nhất là Sân bay Quốc tế Phú Quốc, cách chỗ nghỉ 4 km. Dịch vụ đưa đón sân bay được cung cấp với một khoản phụ phí. Chỗ nghỉ có quầy lễ tân hoạt động 24 giờ/ngày. Các tiện nghi khác bao gồm trung tâm thể dục và trung tâm thương mại. Khách sạn cũng cho thuê xe đạp. Du khách có thể thưởng thức món ăn và đồ uống tại các nhà hàng và quầy bar ngay trong khuôn viên hoặc lựa chọn dịch vụ phòng.","118 alley, Tran Hung Dao Street, Duong Dong, Duong Dong, Phú Quốc, Việt Nam",2770,Không tên,6
https://www.booking.com/hotel/vn/golden-holiday-hotel-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,1415,Golden Holiday Hotel & Spa,"Nằm cách Bãi biển An Bàng và trung tâm thành phố Hội An 5 phút lái xe, Golden Holiday Hotel & Spa có phòng nghỉ giá cả phải chăng với TV màn hình phẳng. Chỗ nghỉ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe. Nhìn ra đường chân trời của thành phố Hội An, phòng nghỉ hiện đại tại Golden Holiday Hotel & Spa được trang bị TV truyền hình vệ tinh, két an toàn, ấm đun nước điện và minibar. Phòng tắm riêng đi kèm đồ vệ sinh cá nhân và máy sấy tóc. Du khách có thể thư giãn bên hồ bơi ngoài trời. Nhân viên tại quầy lễ tân 24 giờ có thể cung cấp dịch vụ cho thuê xe hơi và dịch vụ đưa đón sân bay. Bàn đặt tour với dịch vụ đặt vé có thể giúp du khách sắp xếp việc đi tham quan. Nhà hàng của Golden Holiday Hotel & Spa phục vụ một loạt đặc sản địa phương, các món ăn Châu Âu - Châu Á. Golden Holiday Hotel & Spa nằm trong bán kính 35 km từ sân bay quốc tế Đà Nẵng.","467 Hai Ba Trung, Cẩm Phô, Hội An, Việt Nam",1416,Thị,7
https://www.booking.com/hotel/vn/hai-yen.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,4108,Hai Yen Hotel,"Đặc trưng với một hồ bơi tự nhiên ngoài trời và bãi đậu xe riêng miễn phí, khách sạn Hải Yến Hotel cung cấp chỗ nghỉ bình dân với Wi-Fi miễn phí và TV màn hình phẳng. Khách sạn tọa lạc trung tâm ở Thị trấn cổ Hội An. Khách sạn Hải Yến cách bãi biển Cửa Đại nổi tiếng 2.5km. Các phòng lớn được điều hòa không khí tại Hải Yến được trang bị với một ban công riêng và các khu vực chỗ ngồi. Các phòng được trang bị một két an toàn, bình điện đun nước và và truyền hình vệ tinh. Phòng tắm riêng có một bồn tắm, vật dụng tắm và một máy sấy tóc. Các nhân viên có mặt tại quầy lễ tân 24 giờ một ngày và có thể giúp thu xếp việc đi lại. Khách có thể mua quà tặng tại cửa hàng đồ lưu niệm. Khách sạn Hải Yến cung cấp dịch vụ đưa đón và trao đổi tiền tệ. Các món ăn địa phương, món ăn nhẹ và đồ uống được cung cấp tại nhà hàng của khách sạn Hải Yến.","568 Cua Dai, Cẩm Châu, Hội An, Việt Nam",1416,Thị,8
https://www.booking.com/hotel/vn/square-villa-hoi-an.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=33&sr_order=popularity&srpvid=edf7415611a202ca&srepoch=1669022254&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,877,Square Villa Hoi An,"Nằm ở thành phố Hội An, cách Chùa Cầu Nhật Bản 700 m và Hội quán Quảng Đông 700 m, Square Villa Hoi An cung cấp chỗ nghỉ với WiFi miễn phí, máy điều hòa, nhà hàng và xe đạp cho khách sử dụng miễn phí. Chỗ nghỉ được bố trí phòng tắm riêng đầy đủ tiện nghi với vòi sen và đồ vệ sinh cá nhân miễn phí. Khách nghỉ tại biệt thự có thể thưởng thức bữa sáng à la carte. Square Villa Hoi An có sân hiên. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bảo tàng Lịch sử Hội An, Hội quán Triều Châu và Đình Cẩm Phô. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 28 km từ Square Villa Hoi An, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","23 Đào Duy Từ, Cẩm Phô, Hội An, Việt Nam",1416,Thị,9
https://www.booking.com/hotel/vn/uptown.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=9&hapos=34&sr_order=popularity&srpvid=edf7415611a202ca&srepoch=1669022254&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,2382,Uptown Hoi An Hotel & Spa,"Trong số các tiện nghi của chỗ nghỉ này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí. Nơi đây có máy ATM, dịch vụ tiền sảnh và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa tại Uptown Hoi An Hotel & Spa có bàn làm việc, ấm đun nước, tủ lạnh, minibar, két an toàn, TV màn hình phẳng, ban công và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Mỗi phòng đều được trang bị ga trải giường và khăn tắm. Khách lưu trú tại chỗ nghỉ có thể thưởng thức bữa sáng à la carte. Uptown Hoi An Hotel & Spa có sân hiên. Khu vực này nổi tiếng với hoạt động đi xe đạp và du khách có thể thuê xe hơi tại khách sạn. Uptown Hoi An Hotel & Spa nằm trong bán kính 1,1 km từ Chùa Cầu Nhật Bản và 1,3 km từ Hội quán Triều Châu. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 27 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","209 Ly Thuong Kiet, Sơn Phong, Hội An, Việt Nam",1416,Thị,7
https://www.booking.com/hotel/vn/thanh-van-1.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=37&sr_order=popularity&srpvid=edf7415611a202ca&srepoch=1669022254&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,966,Thanh Van 1 Hotel,"Thanh Van 1 Hotel ở Phố Cổ Hội An, cách Bãi biển An Bàng một đoạn tản bộ. Wi-Fi được cung cấp miễn phí trong toàn bộ khuôn viên nơi này. Các phòng máy lạnh tại Thanh Van 1 Hotel cung cấp tầm nhìn tuyệt vời hướng ra khu vườn. Trong phòng có các tiện nghi phòng tắm riêng, không gian tiếp khách rộng rãi và bàn làm việc. Phòng được trang bị minibar, truyền hình cáp và máy sấy tóc. Hồ bơi tại Thanh Van I Hotel lý tưởng cho 1 ngày vui vẻ ngoài trời cùng gia đình và bạn bè. Ngoài ra, bàn đặt tour sẽ giúp khách tổ chức các chuyến du ngoạn đến những điểm tham quan của địa phương. Khách có thể thư giãn và thưởng thức bữa ăn tại nhà hàng trong khách sạn cũng như đồ uống giải khát tại Thanh Van Bar. Những dịch vụ như dịch vụ phòng, giặt ủi và thu đổi ngoại tệ cũng được cung cấp tại The Thanh Van 1 Hotel. Thanh Van 1 Hotel cách Sân bay Quốc tế Đà Nẵng khoảng 30 km.","78 Tran Hung Dao, Sơn Phong, Hội An, Việt Nam",1416,Thị,6
https://www.booking.com/hotel/vn/golden-holiday-hotel-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,1415,Golden Holiday Hotel & Spa,"Nằm cách Bãi biển An Bàng và trung tâm thành phố Hội An 5 phút lái xe, Golden Holiday Hotel & Spa có phòng nghỉ giá cả phải chăng với TV màn hình phẳng. Chỗ nghỉ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe. Nhìn ra đường chân trời của thành phố Hội An, phòng nghỉ hiện đại tại Golden Holiday Hotel & Spa được trang bị TV truyền hình vệ tinh, két an toàn, ấm đun nước điện và minibar. Phòng tắm riêng đi kèm đồ vệ sinh cá nhân và máy sấy tóc. Du khách có thể thư giãn bên hồ bơi ngoài trời. Nhân viên tại quầy lễ tân 24 giờ có thể cung cấp dịch vụ cho thuê xe hơi và dịch vụ đưa đón sân bay. Bàn đặt tour với dịch vụ đặt vé có thể giúp du khách sắp xếp việc đi tham quan. Nhà hàng của Golden Holiday Hotel & Spa phục vụ một loạt đặc sản địa phương, các món ăn Châu Âu - Châu Á. Golden Holiday Hotel & Spa nằm trong bán kính 35 km từ sân bay quốc tế Đà Nẵng.","467 Hai Ba Trung, Cẩm Phô, Hội An, Việt Nam",4252,Nguyễn,10
https://www.booking.com/hotel/vn/hoi-an-central.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=7&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,4101,Hoian Central Hotel,"Tọa lạc tại thành phố Hội An, cách Hội quán Triều Châu 200 m, Hoian Central Hotel cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, xe đạp cho khách sử dụng miễn phí và hồ bơi ngoài trời. Trong số nhiều tiện nghi của chỗ nghỉ này có quầy bar, sảnh khách chung và khu vườn. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ tiền sảnh và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ gắn máy điều hòa của khách sạn được bố trí bàn làm việc, ấm đun nước, minibar, két an toàn, TV màn hình phẳng và phòng tắm riêng với vòi xịt/chậu rửa vệ sinh. Tất cả các phòng đều được trang bị tủ để quần áo. Khách nghỉ tại Hoian Central Hotel có thể thưởng thức bữa sáng buffet hoặc bữa sáng kiểu Mỹ. Chỗ nghỉ có sân hiên. Hoian Central Hotel nằm cách Bảo tàng Lịch sử Hội An chưa đầy 1 km và Chùa Cầu Nhật Bản 11 phút đi bộ. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 29 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","301 Nguyen Duy Hieu, Son Phong Ward, Sơn Phong, Hội An, Việt Nam",4252,Nguyễn,9
https://www.booking.com/hotel/vn/eco-lux-riverside.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=8&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from=searchresults#hotelTmpl,Hội An,275,Eco Lux Riverside Hotel & Spa,"Nằm ở thành phố Hội An, cách Làng Thanh Hà 700 m, HANZ Eco Lux Riverside Hotel & Spa cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, hồ bơi ngoài trời và trung tâm thể dục. Mỗi chỗ nghỉ tại khách sạn 4 sao này đều có tầm nhìn ra khu vườn và du khách có thể thư giãn ở quầy bar cũng như khu vườn. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại HANZ Eco Lux Riverside Hotel & Spa được bố trí máy điều hòa, khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, két an toàn, ấm đun nước và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép. Một số phòng có ban công trong khi các phòng còn lại cho tầm nhìn ra hồ bơi. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng buffet hàng ngày. HANZ Eco Lux Riverside Hotel & Spa có tiện nghi BBQ. Đi xe đạp là hoạt động được ưa chuộng trong khu vực và du khách có thể thuê xe hơi tại khách sạn. HANZ Eco Lux Riverside Hotel & Spa nằm trong bán kính 1 km từ Làng gốm Thanh Hà và 2,5 km từ Chùa Cầu Nhật Bản. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 26 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","316 Hung Vuong street, Thanh Ha, Hoian, Thanh Hà, Hội An, Việt Nam",4252,Nguyễn,8
https://www.booking.com/hotel/vn/hai-yen.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=10&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,4108,Hai Yen Hotel,"Đặc trưng với một hồ bơi tự nhiên ngoài trời và bãi đậu xe riêng miễn phí, khách sạn Hải Yến Hotel cung cấp chỗ nghỉ bình dân với Wi-Fi miễn phí và TV màn hình phẳng. Khách sạn tọa lạc trung tâm ở Thị trấn cổ Hội An. Khách sạn Hải Yến cách bãi biển Cửa Đại nổi tiếng 2.5km. Các phòng lớn được điều hòa không khí tại Hải Yến được trang bị với một ban công riêng và các khu vực chỗ ngồi. Các phòng được trang bị một két an toàn, bình điện đun nước và và truyền hình vệ tinh. Phòng tắm riêng có một bồn tắm, vật dụng tắm và một máy sấy tóc. Các nhân viên có mặt tại quầy lễ tân 24 giờ một ngày và có thể giúp thu xếp việc đi lại. Khách có thể mua quà tặng tại cửa hàng đồ lưu niệm. Khách sạn Hải Yến cung cấp dịch vụ đưa đón và trao đổi tiền tệ. Các món ăn địa phương, món ăn nhẹ và đồ uống được cung cấp tại nhà hàng của khách sạn Hải Yến.","568 Cua Dai, Cẩm Châu, Hội An, Việt Nam",4252,Nguyễn,7
https://www.booking.com/hotel/vn/g-boutique-resort.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=23&hapos=23&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&beach_sr_walking_distance=1683&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,2008,G Boutique Resort Hoi An,"Tọa lạc tại thành phố Hội An, cách Bãi biển An Bàng 2,9 km, G Boutique Resort Hoi An cung cấp chỗ nghỉ với nhà hàng, chỗ đỗ xe riêng miễn phí, xe đạp cho khách sử dụng miễn phí và hồ bơi ngoài trời. Khách sạn 4 sao này có WiFi miễn phí, quầy bar và vườn. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại G Boutique Resort Hoi An được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi sen, dép và bàn làm việc. Một số phòng có sân trong và tầm nhìn ra hồ bơi. Mỗi phòng đều được bố trí phòng tắm riêng, tủ để quần áo, ga trải giường và khăn tắm. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hằng ngày. G Boutique Resort Hoi An có sân hiên. Khu vực này nổi tiếng với các hoạt động đi xe đạp và câu cá trong khi du khách cũng có thể thuê xe hơi tại khách sạn. G Boutique Resort Hoi An nằm trong bán kính 3,1 km từ Hội quán Triều Châu và 3,5 km từ Bảo tàng Lịch sử Hội An. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 32 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.","Tổ 5, Thanh Đông, Cẩm Thanh, Cẩm Thanh, Hội An, Việt Nam",4252,Nguyễn,10
https://www.booking.com/hotel/vn/golden-holiday-hotel-spa.vi.html?label=gen173nr-1FCAEoggI46AdIKlgEaPQBiAEBmAEquAEXyAEM2AEB6AEB-AECiAIBqAIDuALJm9ybBsACAdICJDE3MzdlYWUwLTU1ZDktNGQzNi1hMGZlLTU5MGRkZDc0ODY5MtgCBeACAQ&sid=842627633388b4367a2fb42d0ca3ab7f&aid=304142&ucfs=1&arphpl=1&dest_id=-3715584&dest_type=city&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=1&sr_order=popularity&srpvid=e8ae4154382f010a&srepoch=1669022250&from_beach_sr=1&from_sustainable_property_sr=1&from=searchresults#hotelTmpl,Hội An,1415,Golden Holiday Hotel & Spa,"Nằm cách Bãi biển An Bàng và trung tâm thành phố Hội An 5 phút lái xe, Golden Holiday Hotel & Spa có phòng nghỉ giá cả phải chăng với TV màn hình phẳng. Chỗ nghỉ này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe. Nhìn ra đường chân trời của thành phố Hội An, phòng nghỉ hiện đại tại Golden Holiday Hotel & Spa được trang bị TV truyền hình vệ tinh, két an toàn, ấm đun nước điện và minibar. Phòng tắm riêng đi kèm đồ vệ sinh cá nhân và máy sấy tóc. Du khách có thể thư giãn bên hồ bơi ngoài trời. Nhân viên tại quầy lễ tân 24 giờ có thể cung cấp dịch vụ cho thuê xe hơi và dịch vụ đưa đón sân bay. Bàn đặt tour với dịch vụ đặt vé có thể giúp du khách sắp xếp việc đi tham quan. Nhà hàng của Golden Holiday Hotel & Spa phục vụ một loạt đặc sản địa phương, các món ăn Châu Âu - Châu Á. Golden Holiday Hotel & Spa nằm trong bán kính 35 km từ sân bay quốc tế Đà Nẵng.","467 Hai Ba Trung, Cẩm Phô, Hội An, Việt Nam",335,Thanh,7
